HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS_x,GAME_DATE,MATCHUP,TEAM_NAME,TEAM_ABBREVIATION,PTS,REB,AST,STL,BLK,TOV,HOME_TEAM_BKN,HOME_TEAM_BOS,HOME_TEAM_CHA,HOME_TEAM_CHI,HOME_TEAM_CLE,HOME_TEAM_DAL,HOME_TEAM_DEN,HOME_TEAM_DET,HOME_TEAM_GSW,HOME_TEAM_HOU,HOME_TEAM_IND,HOME_TEAM_LAC,HOME_TEAM_LAL,HOME_TEAM_MEM,HOME_TEAM_MIA,HOME_TEAM_MIL,HOME_TEAM_MIN,HOME_TEAM_NOP,HOME_TEAM_NYK,HOME_TEAM_OKC,HOME_TEAM_ORL,HOME_TEAM_PHI,HOME_TEAM_PHX,HOME_TEAM_POR,HOME_TEAM_SAC,HOME_TEAM_SAS,HOME_TEAM_TOR,HOME_TEAM_UTA,HOME_TEAM_WAS,AWAY_TEAM_BKN,AWAY_TEAM_BOS,AWAY_TEAM_CHA,AWAY_TEAM_CHI,AWAY_TEAM_CLE,AWAY_TEAM_DAL,AWAY_TEAM_DEN,AWAY_TEAM_DET,AWAY_TEAM_GSW,AWAY_TEAM_HOU,AWAY_TEAM_IND,AWAY_TEAM_LAC,AWAY_TEAM_LAL,AWAY_TEAM_MEM,AWAY_TEAM_MIA,AWAY_TEAM_MIL,AWAY_TEAM_MIN,AWAY_TEAM_NOP,AWAY_TEAM_NYK,AWAY_TEAM_OKC,AWAY_TEAM_ORL,AWAY_TEAM_PHI,AWAY_TEAM_PHX,AWAY_TEAM_POR,AWAY_TEAM_SAC,AWAY_TEAM_SAS,AWAY_TEAM_TOR,AWAY_TEAM_UTA,AWAY_TEAM_WAS
1610612762,1610612757,2021,1610612762,129.0,0.528,0.696,0.413,30.0,43.0,1610612757,107.0,0.462,0.706,0.355,19.0,42.0,1,136,1442,25,25,107,42,19,1,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1610612761,1610612750,2021,1610612761,125.0,0.5,0.733,0.5,32.0,47.0,1610612750,102.0,0.402,0.739,0.297,26.0,48.0,1,98,1537,19,19,102,48,26,11,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1610612747,1610612755,2021,1610612747,121.0,0.515,0.625,0.367,25.0,45.0,1610612755,126.0,0.516,0.786,0.37,26.0,43.0,0,14,1538,27,27,121,45,25,6,3,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1610612742,1610612746,2021,1610612742,97.0,0.412,0.632,0.385,16.0,44.0,1610612746,99.0,0.524,0.545,0.318,23.0,42.0,0,135,574,21,21,99,42,23,7,4,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612754,1610612747,2021,1610612754,116.0,0.404,0.792,0.283,25.0,52.0,1610612747,124.0,0.442,0.862,0.405,20.0,52.0,0,123,1539,2,2,116,52,25,3,5,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612737,1610612751,2021,1610612737,105.0,0.394,0.833,0.324,21.0,49.0,1610612751,113.0,0.495,0.938,0.261,26.0,41.0,0,129,1540,0,0,113,41,26,9,7,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612747,1610612743,2021,1610612747,118.0,0.533,0.667,0.3,31.0,40.0,1610612743,129.0,0.573,0.793,0.387,33.0,38.0,0,125,1541,27,27,118,40,31,4,5,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612751,1610612755,2021,1610612751,114.0,0.494,0.938,0.478,21.0,48.0,1610612755,105.0,0.438,0.85,0.294,19.0,38.0,1,92,705,0,0,114,48,21,4,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1610612758,1610612763,2021,1610612758,102.0,0.42,0.889,0.345,22.0,38.0,1610612763,127.0,0.47,0.8,0.3,33.0,53.0,0,177,737,9,9,102,38,22,7,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612744,1610612742,2021,1610612744,112.0,0.561,0.625,0.345,24.0,51.0,1610612742,87.0,0.36,0.667,0.229,14.0,35.0,1,221,901,28,28,112,51,24,8,7,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612739,1610612762,2021,1610612739,108.0,0.462,0.769,0.368,20.0,45.0,1610612762,109.0,0.444,0.9,0.417,24.0,46.0,0,118,1542,20,20,109,46,24,8,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612744,1610612763,2021,1610612744,142.0,0.624,0.905,0.531,34.0,38.0,1610612763,112.0,0.435,0.762,0.372,21.0,30.0,1,161,110,8,8,112,30,21,7,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612764,1610612766,2021,1610612764,103.0,0.383,0.815,0.243,23.0,65.0,1610612766,109.0,0.44,0.583,0.484,21.0,36.0,0,55,1285,3,3,109,36,21,11,4,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1610612740,1610612758,2021,1610612740,125.0,0.591,0.833,0.379,30.0,50.0,1610612758,95.0,0.393,0.68,0.229,20.0,38.0,1,29,733,16,16,125,50,30,5,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1610612741,1610612753,2021,1610612741,126.0,0.511,0.793,0.367,25.0,49.0,1610612753,115.0,0.495,0.818,0.359,33.0,36.0,1,94,1528,1,1,126,49,25,5,6,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1610612765,1610612740,2021,1610612765,101.0,0.488,0.786,0.25,21.0,35.0,1610612740,111.0,0.438,0.893,0.286,24.0,46.0,0,94,1543,16,16,111,46,24,8,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612757,1610612758,2021,1610612757,121.0,0.484,0.864,0.343,25.0,49.0,1610612758,124.0,0.457,0.793,0.415,24.0,43.0,0,143,528,25,25,121,49,25,5,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1610612762,1610612759,2021,1610612762,126.0,0.495,0.808,0.351,26.0,50.0,1610612759,128.0,0.5,0.722,0.366,27.0,43.0,0,175,1544,20,20,126,50,26,5,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1610612762,1610612763,2021,1610612762,118.0,0.471,0.76,0.395,26.0,46.0,1610612763,119.0,0.442,0.815,0.371,24.0,50.0,0,55,447,8,8,119,50,24,10,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1610612763,1610612750,2021,1610612763,116.0,0.457,0.686,0.25,22.0,56.0,1610612750,108.0,0.427,0.786,0.313,23.0,46.0,1,68,779,19,19,108,46,23,4,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612761,1610612745,2021,1610612761,107.0,0.456,0.625,0.357,22.0,43.0,1610612745,92.0,0.436,0.652,0.3,23.0,46.0,1,131,1545,26,26,92,46,23,7,7,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1610612764,1610612739,2021,1610612764,101.0,0.463,0.789,0.323,21.0,33.0,1610612739,116.0,0.472,0.76,0.433,30.0,54.0,0,107,1214,17,17,116,54,30,2,5,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1610612743,1610612746,2021,1610612743,130.0,0.49,0.84,0.342,32.0,44.0,1610612746,128.0,0.536,0.75,0.385,35.0,47.0,1,12,1415,21,21,128,47,35,6,3,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612765,1610612758,2021,1610612765,107.0,0.406,0.941,0.277,23.0,47.0,1610612758,129.0,0.531,0.818,0.485,32.0,47.0,0,8,1546,9,9,129,47,32,11,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612766,1610612739,2021,1610612766,110.0,0.416,0.733,0.385,27.0,46.0,1610612739,113.0,0.433,0.684,0.321,21.0,49.0,0,1,293,3,3,110,46,27,12,12,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612764,1610612755,2021,1610612764,117.0,0.483,0.75,0.3,25.0,49.0,1610612755,98.0,0.407,0.84,0.269,19.0,42.0,1,38,1021,23,23,98,42,19,9,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1610612762,1610612750,2021,1610612762,120.0,0.474,0.854,0.379,18.0,49.0,1610612750,108.0,0.43,0.636,0.341,23.0,41.0,1,120,506,19,19,108,41,23,9,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1610612742,1610612750,2021,1610612742,110.0,0.482,0.762,0.304,27.0,47.0,1610612750,108.0,0.396,0.793,0.361,21.0,50.0,1,122,495,10,10,110,47,27,5,3,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1610612759,1610612745,2021,1610612759,124.0,0.434,0.778,0.37,27.0,43.0,1610612745,128.0,0.549,0.688,0.444,23.0,48.0,0,6,1212,26,26,128,48,23,5,7,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1610612738,1610612763,2021,1610612738,120.0,0.517,0.8,0.432,33.0,51.0,1610612763,107.0,0.424,0.769,0.325,24.0,44.0,1,200,1547,7,7,120,51,33,4,7,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612738,1610612758,2021,1610612738,128.0,0.495,0.857,0.444,32.0,67.0,1610612758,75.0,0.305,0.733,0.182,15.0,45.0,1,158,1548,7,7,128,67,32,6,6,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1610612764,1610612761,2021,1610612764,100.0,0.436,0.8,0.25,19.0,44.0,1610612761,109.0,0.466,0.85,0.4,17.0,42.0,0,13,294,15,15,109,42,17,10,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1610612755,1610612759,2021,1610612755,119.0,0.517,0.778,0.348,28.0,49.0,1610612759,100.0,0.413,0.75,0.3,22.0,39.0,1,46,1549,23,23,119,49,28,7,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1610612746,1610612743,2021,1610612746,103.0,0.432,0.76,0.333,26.0,52.0,1610612743,102.0,0.43,0.621,0.27,20.0,45.0,1,74,1298,21,21,103,52,26,3,6,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612748,1610612738,2021,1610612748,102.0,0.442,0.727,0.294,21.0,42.0,1610612738,127.0,0.512,0.913,0.5,28.0,41.0,0,213,226,7,7,127,41,28,8,5,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612740,1610612744,2021,1610612740,107.0,0.424,0.75,0.35,24.0,42.0,1610612744,128.0,0.605,0.846,0.576,33.0,41.0,0,44,530,28,28,128,41,33,5,2,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1610612752,1610612757,2021,1610612752,128.0,0.5,0.821,0.421,31.0,47.0,1610612757,98.0,0.44,0.5,0.324,26.0,41.0,1,103,1550,29,29,128,47,31,9,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1610612748,1610612759,2021,1610612748,133.0,0.566,0.711,0.429,25.0,32.0,1610612759,129.0,0.556,0.789,0.452,33.0,46.0,1,36,1551,6,6,133,32,25,8,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1610612739,1610612737,2021,1610612739,101.0,0.416,0.741,0.25,23.0,54.0,1610612737,95.0,0.384,0.6,0.294,20.0,54.0,1,32,177,17,17,101,54,23,6,6,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612757,1610612751,2021,1610612757,114.0,0.465,0.731,0.395,23.0,47.0,1610612751,108.0,0.462,0.8,0.375,23.0,42.0,1,59,1552,0,0,108,42,23,9,6,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1610612740,1610612744,2021,1610612740,101.0,0.422,0.793,0.235,20.0,46.0,1610612744,96.0,0.425,0.833,0.212,22.0,43.0,1,186,1553,16,16,101,46,20,7,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612764,1610612765,2021,1610612764,103.0,0.471,0.778,0.31,21.0,45.0,1610612765,94.0,0.376,0.815,0.348,19.0,44.0,1,65,995,4,4,103,45,21,8,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612760,1610612747,2021,1610612760,123.0,0.5,0.759,0.405,21.0,42.0,1610612747,115.0,0.5,0.857,0.314,29.0,40.0,1,58,1460,27,27,115,40,29,8,2,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1610612762,1610612764,2021,1610612762,103.0,0.432,0.633,0.318,17.0,46.0,1610612764,109.0,0.447,0.8,0.29,27.0,47.0,0,17,1554,20,20,103,46,17,5,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1610612744,1610612766,2021,1610612744,114.0,0.488,0.667,0.4,33.0,53.0,1610612766,92.0,0.374,0.737,0.278,18.0,49.0,1,13,1555,3,3,92,49,18,10,2,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612756,1610612745,2021,1610612756,124.0,0.512,0.806,0.292,27.0,42.0,1610612745,121.0,0.433,0.857,0.295,23.0,49.0,1,126,121,26,26,121,49,23,5,5,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1610612737,1610612766,2021,1610612737,132.0,0.521,0.72,0.5,31.0,54.0,1610612766,103.0,0.378,0.759,0.317,22.0,41.0,1,9,1082,22,22,132,54,31,5,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612743,1610612762,2021,1610612743,109.0,0.477,0.933,0.306,27.0,42.0,1610612762,115.0,0.467,0.833,0.341,22.0,44.0,0,134,1489,20,20,115,44,22,7,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612739,1610612738,2021,1610612739,92.0,0.386,0.75,0.4,18.0,42.0,1610612738,98.0,0.462,0.8,0.345,23.0,46.0,0,8,973,7,7,98,46,23,7,6,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612755,1610612751,2021,1610612755,109.0,0.473,0.818,0.389,17.0,35.0,1610612751,114.0,0.466,0.833,0.316,26.0,47.0,0,156,701,23,23,109,35,17,8,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612761,1610612751,2021,1610612761,103.0,0.471,0.778,0.233,23.0,35.0,1610612751,116.0,0.513,0.85,0.447,29.0,48.0,0,39,1378,0,0,116,48,29,3,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1610612750,1610612738,2021,1610612750,108.0,0.444,0.737,0.412,30.0,53.0,1610612738,103.0,0.371,0.75,0.34,23.0,53.0,1,82,1556,7,7,103,53,23,8,10,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1610612764,1610612743,2021,1610612764,109.0,0.471,0.71,0.217,26.0,48.0,1610612743,127.0,0.511,0.952,0.405,30.0,41.0,0,103,1557,4,4,109,48,26,7,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612758,1610612747,2021,1610612758,125.0,0.551,0.842,0.367,28.0,45.0,1610612747,116.0,0.429,0.667,0.34,25.0,45.0,1,6,649,27,27,116,45,25,6,3,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1610612755,1610612753,2021,1610612755,101.0,0.402,0.722,0.303,24.0,55.0,1610612753,96.0,0.411,0.778,0.242,20.0,55.0,1,136,55,23,23,101,55,24,7,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1610612748,1610612755,2021,1610612748,119.0,0.513,0.806,0.483,25.0,44.0,1610612755,103.0,0.452,0.864,0.267,17.0,34.0,1,207,626,6,6,119,44,25,5,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1610612765,1610612737,2021,1610612765,122.0,0.5,0.88,0.364,30.0,54.0,1610612737,101.0,0.402,0.867,0.318,21.0,40.0,1,14,71,5,5,122,54,30,10,4,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612765,1610612757,2021,1610612765,115.0,0.424,0.829,0.257,22.0,48.0,1610612757,119.0,0.42,0.755,0.286,22.0,47.0,0,122,1558,5,5,115,48,22,8,5,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1610612761,1610612746,2021,1610612761,116.0,0.417,0.758,0.314,19.0,54.0,1610612746,108.0,0.487,0.895,0.441,27.0,37.0,1,120,1559,21,21,108,37,27,6,7,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1610612739,1610612761,2021,1610612739,104.0,0.459,0.652,0.306,24.0,58.0,1610612761,96.0,0.394,0.615,0.25,17.0,45.0,1,52,644,17,17,104,58,24,5,7,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1610612751,1610612761,2021,1610612751,97.0,0.384,0.792,0.343,23.0,45.0,1610612761,133.0,0.515,0.591,0.474,35.0,47.0,0,148,396,0,0,97,45,23,4,5,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1610612758,1610612750,2021,1610612758,114.0,0.494,0.885,0.36,29.0,38.0,1610612750,134.0,0.481,0.706,0.5,34.0,49.0,0,91,1318,9,9,114,38,29,4,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
